"2020-11-17T13:39:55+01:00","2020-11-17T13:45:05+01:00"
"2020-11-17T13:43:55+01:00","2020-11-17T13:44:08+01:00"
"2020-11-17T13:32:51+01:00","2020-11-17T13:44:04+01:00"
"2020-11-17T13:40:26+01:00","2020-11-17T13:44:06+01:00"
"2020-11-17T13:46:17+01:00","2020-11-17T13:56:07+01:00"
"2020-11-17T12:27:03+01:00","2020-11-17T13:57:03+01:00"
"2020-11-17T13:56:57+01:00","2020-11-17T13:58:09+01:00"
"2020-11-17T13:55:14+01:00","2020-11-17T13:58:08+01:00"
"2020-11-17T13:58:05+01:00","2020-11-17T13:58:12+01:00"
"2020-11-17T13:59:03+01:00","2020-11-17T14:06:15+01:00"
"2020-11-17T14:04:53+01:00","2020-11-17T14:06:15+01:00"
"2020-11-17T14:03:36+01:00","2020-11-17T14:06:11+01:00"
"2020-11-17T13:55:56+01:00","2020-11-17T14:12:05+01:00"
"2020-11-17T14:02:06+01:00","2020-11-17T14:12:08+01:00"
"2020-11-17T14:06:18+01:00","2020-11-17T14:10:17+01:00"
"2020-11-17T14:17:40+01:00","2020-11-17T14:18:16+01:00"
"2020-11-17T14:12:12+01:00","2020-11-17T14:18:16+01:00"
"2020-11-17T13:58:41+01:00","2020-11-17T14:25:11+01:00"
"2020-11-17T14:03:21+01:00","2020-11-17T14:27:13+01:00"
"2020-11-17T14:26:43+01:00","2020-11-17T14:27:14+01:00"
"2020-11-17T14:23:38+01:00","2020-11-17T14:31:14+01:00"
"2020-11-17T14:15:25+01:00","2020-11-17T14:31:15+01:00"
"2020-11-17T14:35:05+01:00","2020-11-17T14:36:14+01:00"
"2020-11-17T14:36:11+01:00","2020-11-17T14:38:04+01:00"
"2020-11-17T13:00:51+01:00","2020-11-17T14:39:03+01:00"
"2020-11-17T14:03:32+01:00","2020-11-17T14:41:11+01:00"
"2020-11-17T14:03:38+01:00","2020-11-17T14:41:11+01:00"
"2020-11-17T14:26:35+01:00","2020-11-17T14:41:15+01:00"
"2020-11-17T14:29:17+01:00","2020-11-17T14:41:15+01:00"
"2020-11-17T14:04:42+01:00","2020-11-17T14:48:12+01:00"
"2020-11-17T14:08:11+01:00","2020-11-17T14:48:12+01:00"
"2020-11-17T14:01:05+01:00","2020-11-17T14:48:14+01:00"
"2020-11-17T14:03:43+01:00","2020-11-17T14:54:27+01:00"
"2020-11-17T14:53:15+01:00","2020-11-17T14:55:29+01:00"
"2020-11-17T13:06:48+01:00","2020-11-17T14:56:03+01:00"
"2020-11-17T11:58:19+01:00","2020-11-17T14:59:04+01:00"
"2020-11-17T14:14:58+01:00","2020-11-17T14:59:15+01:00"
"2020-11-17T13:46:45+01:00","2020-11-17T14:59:20+01:00"
"2020-11-17T13:57:22+01:00","2020-11-17T14:59:20+01:00"
"2020-11-17T14:52:51+01:00","2020-11-17T15:00:19+01:00"
"2020-11-17T14:52:54+01:00","2020-11-17T15:00:19+01:00"
"2020-11-17T14:53:49+01:00","2020-11-17T15:11:16+01:00"
"2020-11-17T15:03:08+01:00","2020-11-17T15:11:16+01:00"
"2020-11-17T15:05:21+01:00","2020-11-17T15:11:16+01:00"
"2020-11-17T13:30:29+01:00","2020-11-17T15:16:03+01:00"
"2020-11-17T13:31:13+01:00","2020-11-17T15:16:03+01:00"
"2020-11-17T15:12:56+01:00","2020-11-17T15:18:09+01:00"
"2020-11-17T14:34:10+01:00","2020-11-17T15:18:11+01:00"
"2020-11-17T13:54:55+01:00","2020-11-17T15:22:06+01:00"
"2020-11-17T13:59:25+01:00","2020-11-17T15:22:08+01:00"
"2020-11-17T14:00:10+01:00","2020-11-17T15:22:08+01:00"
"2020-11-17T14:02:40+01:00","2020-11-17T15:22:08+01:00"
"2020-11-17T14:01:52+01:00","2020-11-17T15:23:07+01:00"
"2020-11-17T14:02:17+01:00","2020-11-17T15:23:07+01:00"
"2020-11-17T15:01:45+01:00","2020-11-17T15:23:09+01:00"
"2020-11-17T15:39:09+01:00","2020-11-17T15:40:14+01:00"
"2020-11-17T14:01:04+01:00","2020-11-17T15:41:09+01:00"
"2020-11-17T15:46:26+01:00","2020-11-17T15:56:06+01:00"
"2020-11-17T15:55:00+01:00","2020-11-17T15:58:08+01:00"
"2020-11-17T15:52:36+01:00","2020-11-17T16:04:06+01:00"
"2020-11-17T16:00:28+01:00","2020-11-17T16:03:14+01:00"
"2020-11-17T14:04:58+01:00","2020-11-17T16:07:06+01:00"
"2020-11-17T16:07:15+01:00","2020-11-17T16:08:11+01:00"
"2020-11-17T16:07:35+01:00","2020-11-17T16:08:11+01:00"
"2020-11-17T14:43:57+01:00","2020-11-17T16:10:07+01:00"
"2020-11-17T15:00:35+01:00","2020-11-17T16:10:05+01:00"
"2020-11-17T15:32:52+01:00","2020-11-17T16:15:17+01:00"
"2020-11-17T16:01:14+01:00","2020-11-17T16:15:17+01:00"
"2020-11-17T14:33:04+01:00","2020-11-17T16:17:11+01:00"
"2020-11-17T14:47:02+01:00","2020-11-17T16:17:11+01:00"
"2020-11-17T14:55:27+01:00","2020-11-17T16:17:14+01:00"
"2020-11-17T15:34:40+01:00","2020-11-17T16:17:14+01:00"
"2020-11-17T13:59:13+01:00","2020-11-17T16:21:03+01:00"
"2020-11-17T16:22:42+01:00","2020-11-17T16:23:10+01:00"
"2020-11-17T14:23:50+01:00","2020-11-17T16:24:05+01:00"
"2020-11-17T14:00:54+01:00","2020-11-17T16:25:39+01:00"
"2020-11-17T15:47:25+01:00","2020-11-17T16:25:46+01:00"
"2020-11-17T15:01:28+01:00","2020-11-17T16:27:09+01:00"
"2020-11-17T16:40:17+01:00","2020-11-17T16:44:11+01:00"
"2020-11-17T16:43:54+01:00","2020-11-17T16:44:11+01:00"
"2020-11-17T16:30:51+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T13:55:59+01:00","2020-11-17T16:46:03+01:00"
"2020-11-17T13:42:52+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T13:50:52+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T13:58:05+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T14:00:00+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T14:10:12+01:00","2020-11-17T16:46:02+01:00"
"2020-11-17T16:36:25+01:00","2020-11-17T16:45:11+01:00"
"2020-11-17T15:59:16+01:00","2020-11-17T16:45:09+01:00"
"2020-11-17T15:52:23+01:00","2020-11-17T16:45:10+01:00"
"2020-11-17T16:45:09+01:00","2020-11-17T16:45:12+01:00"
"2020-11-17T16:55:28+01:00","2020-11-17T17:00:03+01:00"
"2020-11-17T15:10:45+01:00","2020-11-17T16:59:03+01:00"
"2020-11-17T16:40:20+01:00","2020-11-17T16:59:08+01:00"
"2020-11-17T14:13:36+01:00","2020-11-17T16:59:03+01:00"
"2020-11-17T15:58:23+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T16:16:23+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T15:54:53+01:00","2020-11-17T17:16:05+01:00"
"2020-11-17T16:29:23+01:00","2020-11-17T17:14:06+01:00"
"2020-11-17T17:17:32+01:00","2020-11-17T17:29:07+01:00"
"2020-11-17T16:26:18+01:00","2020-11-17T17:30:03+01:00"
"2020-11-17T16:02:17+01:00","2020-11-17T17:28:03+01:00"
"2020-11-17T15:43:21+01:00","2020-11-17T17:29:03+01:00"
"2020-11-17T17:32:03+01:00","2020-11-17T17:36:06+01:00"
"2020-11-17T17:32:16+01:00","2020-11-17T17:36:06+01:00"
"2020-11-17T17:33:44+01:00","2020-11-17T17:36:06+01:00"
"2020-11-17T17:39:17+01:00","2020-11-17T17:40:06+01:00"
"2020-11-17T16:59:39+01:00","2020-11-17T18:23:03+01:00"
"2020-11-17T18:05:42+01:00","2020-11-17T18:22:05+01:00"
"2020-11-17T18:20:10+01:00","2020-11-17T18:21:04+01:00"
"2020-11-17T16:56:29+01:00","2020-11-17T18:22:03+01:00"
"2020-11-17T16:32:29+01:00","2020-11-17T18:20:03+01:00"
"2020-11-17T16:32:17+01:00","2020-11-17T18:36:02+01:00"
"2020-11-17T16:43:35+01:00","2020-11-17T18:36:02+01:00"
"2020-11-17T16:17:48+01:00","2020-11-17T18:39:03+01:00"
"2020-11-17T17:26:44+01:00","2020-11-17T18:29:06+01:00"
"2020-11-17T17:55:16+01:00","2020-11-17T18:32:04+01:00"
"2020-11-17T19:59:35+01:00","2020-11-17T20:50:02+01:00"
"2020-11-17T17:54:13+01:00","2020-11-17T20:44:02+01:00"
"2020-11-17T21:03:10+01:00","2020-11-17T21:04:02+01:00"
"2020-11-17T20:54:34+01:00","2020-11-17T21:07:02+01:00"
"2020-11-17T21:12:03+01:00","2020-11-17T21:15:03+01:00"
"2020-11-17T21:04:10+01:00","2020-11-17T21:19:02+01:00"
"2020-11-17T21:19:05+01:00","2020-11-17T21:20:03+01:00"
"2020-11-17T07:59:14+01:00","2020-11-17T08:45:02+01:00"
"2020-11-17T07:37:13+01:00","2020-11-17T08:37:02+01:00"
"2020-11-17T08:12:16+01:00","2020-11-17T08:37:02+01:00"
"2020-11-17T07:54:51+01:00","2020-11-17T08:08:03+01:00"
"2020-11-17T08:31:17+01:00","2020-11-17T08:34:03+01:00"
"2020-11-17T08:29:43+01:00","2020-11-17T08:32:04+01:00"
"2020-11-17T08:44:01+01:00","2020-11-17T08:44:04+01:00"
"2020-11-17T08:58:31+01:00","2020-11-17T09:15:07+01:00"
"2020-11-17T08:57:02+01:00","2020-11-17T09:19:04+01:00"
"2020-11-17T09:08:26+01:00","2020-11-17T09:19:08+01:00"
"2020-11-17T09:02:05+01:00","2020-11-17T09:20:08+01:00"
"2020-11-17T09:18:42+01:00","2020-11-17T09:21:09+01:00"
"2020-11-17T09:23:08+01:00","2020-11-17T09:29:09+01:00"
"2020-11-17T09:17:41+01:00","2020-11-17T09:30:18+01:00"
"2020-11-17T09:39:44+01:00","2020-11-17T09:45:10+01:00"
"2020-11-17T09:36:32+01:00","2020-11-17T09:46:07+01:00"
"2020-11-17T09:29:33+01:00","2020-11-17T09:51:10+01:00"
"2020-11-17T09:30:10+01:00","2020-11-17T09:51:10+01:00"
"2020-11-17T09:49:17+01:00","2020-11-17T09:51:12+01:00"
"2020-11-17T09:49:55+01:00","2020-11-17T09:51:13+01:00"
"2020-11-17T09:53:29+01:00","2020-11-17T09:54:04+01:00"
"2020-11-17T07:41:08+01:00","2020-11-17T09:54:02+01:00"
"2020-11-17T09:48:50+01:00","2020-11-17T09:55:10+01:00"
"2020-11-17T09:53:24+01:00","2020-11-17T09:57:13+01:00"
"2020-11-17T09:57:13+01:00","2020-11-17T09:57:13+01:00"
"2020-11-17T09:56:40+01:00","2020-11-17T09:57:15+01:00"
"2020-11-17T09:03:56+01:00","2020-11-17T10:01:05+01:00"
"2020-11-17T10:01:58+01:00","2020-11-17T10:04:16+01:00"
"2020-11-17T10:00:42+01:00","2020-11-17T10:06:15+01:00"
"2020-11-17T10:04:18+01:00","2020-11-17T10:06:13+01:00"
"2020-11-17T10:06:16+01:00","2020-11-17T10:06:16+01:00"
"2020-11-17T09:29:47+01:00","2020-11-17T10:12:08+01:00"
"2020-11-17T10:11:37+01:00","2020-11-17T10:12:11+01:00"
"2020-11-17T10:08:45+01:00","2020-11-17T10:13:18+01:00"
"2020-11-17T10:20:51+01:00","2020-11-17T10:21:19+01:00"
"2020-11-17T09:29:56+01:00","2020-11-17T10:24:08+01:00"
"2020-11-17T10:15:03+01:00","2020-11-17T10:29:15+01:00"
"2020-11-17T09:53:23+01:00","2020-11-17T10:33:09+01:00"
"2020-11-17T10:02:39+01:00","2020-11-17T10:34:11+01:00"
"2020-11-17T10:32:22+01:00","2020-11-17T10:34:14+01:00"
"2020-11-17T10:32:21+01:00","2020-11-17T10:34:15+01:00"
"2020-11-17T09:53:29+01:00","2020-11-17T10:37:07+01:00"
"2020-11-17T10:31:57+01:00","2020-11-17T10:40:14+01:00"
"2020-11-17T09:59:06+01:00","2020-11-17T10:40:11+01:00"
"2020-11-17T10:39:01+01:00","2020-11-17T10:41:16+01:00"
"2020-11-17T09:31:54+01:00","2020-11-17T10:42:03+01:00"
"2020-11-17T09:14:12+01:00","2020-11-17T10:42:04+01:00"
"2020-11-17T09:31:20+01:00","2020-11-17T10:50:06+01:00"
"2020-11-17T09:47:11+01:00","2020-11-17T10:50:07+01:00"
"2020-11-17T09:53:58+01:00","2020-11-17T10:50:07+01:00"
"2020-11-17T08:34:36+01:00","2020-11-17T10:52:03+01:00"
"2020-11-17T09:10:18+01:00","2020-11-17T10:59:03+01:00"
"2020-11-17T10:18:23+01:00","2020-11-17T10:58:11+01:00"
"2020-11-17T08:46:00+01:00","2020-11-17T11:01:03+01:00"
"2020-11-17T10:57:12+01:00","2020-11-17T11:00:15+01:00"
"2020-11-17T10:54:11+01:00","2020-11-17T11:03:18+01:00"
"2020-11-17T09:58:58+01:00","2020-11-17T11:07:09+01:00"
"2020-11-17T10:09:08+01:00","2020-11-17T11:07:09+01:00"
"2020-11-17T10:40:08+01:00","2020-11-17T11:07:09+01:00"
"2020-11-17T10:07:52+01:00","2020-11-17T11:13:10+01:00"
"2020-11-17T10:29:02+01:00","2020-11-17T11:13:12+01:00"
"2020-11-17T10:29:07+01:00","2020-11-17T11:13:12+01:00"
"2020-11-17T11:13:13+01:00","2020-11-17T11:13:15+01:00"
"2020-11-17T11:19:38+01:00","2020-11-17T11:21:08+01:00"
"2020-11-17T10:58:59+01:00","2020-11-17T11:29:14+01:00"
"2020-11-17T11:00:28+01:00","2020-11-17T11:29:14+01:00"
"2020-11-17T09:37:28+01:00","2020-11-17T11:32:04+01:00"
"2020-11-17T09:13:47+01:00","2020-11-17T11:34:05+01:00"
"2020-11-17T11:00:13+01:00","2020-11-17T11:33:13+01:00"
"2020-11-17T11:01:25+01:00","2020-11-17T11:33:13+01:00"
"2020-11-17T11:09:28+01:00","2020-11-17T11:36:11+01:00"
"2020-11-17T10:24:32+01:00","2020-11-17T11:51:09+01:00"
"2020-11-17T10:29:52+01:00","2020-11-17T11:51:09+01:00"
"2020-11-17T09:56:58+01:00","2020-11-17T11:53:05+01:00"
"2020-11-17T11:45:56+01:00","2020-11-17T11:54:11+01:00"
"2020-11-17T10:27:46+01:00","2020-11-17T11:55:09+01:00"
"2020-11-17T10:29:49+01:00","2020-11-17T11:55:09+01:00"
"2020-11-17T09:00:44+01:00","2020-11-17T11:57:04+01:00"
"2020-11-17T10:36:25+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T10:52:55+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T11:39:26+01:00","2020-11-17T11:56:10+01:00"
"2020-11-17T11:29:21+01:00","2020-11-17T11:56:13+01:00"
"2020-11-17T09:56:43+01:00","2020-11-17T11:57:05+01:00"
"2020-11-17T10:02:13+01:00","2020-11-17T11:58:05+01:00"
"2020-11-17T09:01:44+01:00","2020-11-17T11:58:03+01:00"
"2020-11-17T10:50:33+01:00","2020-11-17T12:00:11+01:00"
"2020-11-17T10:57:33+01:00","2020-11-17T12:00:11+01:00"
"2020-11-17T09:51:30+01:00","2020-11-17T12:01:03+01:00"
"2020-11-17T11:00:38+01:00","2020-11-17T12:05:08+01:00"
"2020-11-17T11:02:02+01:00","2020-11-17T12:05:08+01:00"
"2020-11-17T11:02:21+01:00","2020-11-17T12:05:08+01:00"
"2020-11-17T11:04:47+01:00","2020-11-17T12:08:08+01:00"
"2020-11-17T09:14:21+01:00","2020-11-17T12:09:03+01:00"
"2020-11-17T09:07:06+01:00","2020-11-17T12:08:03+01:00"
"2020-11-17T11:33:33+01:00","2020-11-17T12:08:02+01:00"
"2020-11-17T10:49:56+01:00","2020-11-17T12:25:05+01:00"
"2020-11-17T09:13:54+01:00","2020-11-17T12:23:02+01:00"
"2020-11-17T11:35:01+01:00","2020-11-17T12:24:07+01:00"
"2020-11-17T10:50:09+01:00","2020-11-17T12:24:05+01:00"
"2020-11-17T08:47:11+01:00","2020-11-17T12:36:02+01:00"
"2020-11-17T08:54:02+01:00","2020-11-17T12:36:02+01:00"
"2020-11-17T09:59:02+01:00","2020-11-17T12:37:02+01:00"
"2020-11-17T09:59:57+01:00","2020-11-17T12:37:02+01:00"
"2020-11-17T09:52:48+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T09:53:53+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T10:08:21+01:00","2020-11-17T12:32:03+01:00"
"2020-11-17T12:30:08+01:00","2020-11-17T12:32:06+01:00"
"2020-11-17T13:17:13+01:00","2020-11-17T13:44:04+01:00"
"2020-11-17T11:32:20+01:00","2020-11-17T13:44:02+01:00"
"2020-11-17T13:32:09+01:00","2020-11-17T13:42:07+01:00"
"2020-11-17T13:40:07+01:00","2020-11-17T13:42:05+01:00"
"2020-11-17T13:35:40+01:00","2020-11-17T13:50:06+01:00"
"2020-11-17T13:48:38+01:00","2020-11-17T13:49:06+01:00"
"2020-11-17T13:20:46+01:00","2020-11-17T13:48:05+01:00"
"2020-11-17T13:47:28+01:00","2020-11-17T13:49:07+01:00"
"2020-11-17T13:51:02+01:00","2020-11-17T13:59:08+01:00"
"2020-11-17T13:38:16+01:00","2020-11-17T14:03:09+01:00"
"2020-11-17T13:53:01+01:00","2020-11-17T14:03:09+01:00"
"2020-11-17T14:00:05+01:00","2020-11-17T14:03:09+01:00"
"2020-11-17T13:44:02+01:00","2020-11-17T14:03:03+01:00"
"2020-11-17T14:00:40+01:00","2020-11-17T14:05:14+01:00"
"2020-11-17T14:05:34+01:00","2020-11-17T14:07:06+01:00"
"2020-11-17T14:06:44+01:00","2020-11-17T14:07:09+01:00"
"2020-11-17T14:09:12+01:00","2020-11-17T14:17:05+01:00"
"2020-11-17T13:00:04+01:00","2020-11-17T14:19:04+01:00"
"2020-11-17T13:04:43+01:00","2020-11-17T14:19:04+01:00"
"2020-11-17T14:01:26+01:00","2020-11-17T14:23:09+01:00"
"2020-11-17T14:18:56+01:00","2020-11-17T14:28:05+01:00"
"2020-11-17T13:52:38+01:00","2020-11-17T14:35:10+01:00"
"2020-11-17T14:33:01+01:00","2020-11-17T14:37:02+01:00"
"2020-11-17T14:21:54+01:00","2020-11-17T14:40:12+01:00"
"2020-11-17T14:30:12+01:00","2020-11-17T14:40:15+01:00"
"2020-11-17T14:38:48+01:00","2020-11-17T14:40:15+01:00"
"2020-11-17T13:59:20+01:00","2020-11-17T14:45:12+01:00"
"2020-11-17T13:58:28+01:00","2020-11-17T14:48:14+01:00"
"2020-11-17T13:59:00+01:00","2020-11-17T14:48:14+01:00"
"2020-11-17T14:04:41+01:00","2020-11-17T14:48:14+01:00"
"2020-11-17T14:00:20+01:00","2020-11-17T14:48:12+01:00"
"2020-11-17T14:48:04+01:00","2020-11-17T14:50:13+01:00"
"2020-11-17T13:21:47+01:00","2020-11-17T14:52:19+01:00"
"2020-11-17T13:43:37+01:00","2020-11-17T14:52:19+01:00"
"2020-11-17T14:03:15+01:00","2020-11-17T14:59:33+01:00"
"2020-11-17T14:04:52+01:00","2020-11-17T14:59:27+01:00"
"2020-11-17T13:29:12+01:00","2020-11-17T15:01:04+01:00"
"2020-11-17T13:41:24+01:00","2020-11-17T15:02:06+01:00"
"2020-11-17T13:55:01+01:00","2020-11-17T15:03:07+01:00"
"2020-11-17T14:17:00+01:00","2020-11-17T15:06:13+01:00"
"2020-11-17T14:32:04+01:00","2020-11-17T15:06:13+01:00"
"2020-11-17T15:06:15+01:00","2020-11-17T15:08:18+01:00"
"2020-11-17T14:13:53+01:00","2020-11-17T15:11:07+01:00"
"2020-11-17T15:03:32+01:00","2020-11-17T15:12:13+01:00"
"2020-11-17T15:03:33+01:00","2020-11-17T15:12:13+01:00"
"2020-11-17T15:05:20+01:00","2020-11-17T15:12:07+01:00"
"2020-11-17T15:02:29+01:00","2020-11-17T15:12:11+01:00"
"2020-11-17T15:13:09+01:00","2020-11-17T15:21:15+01:00"
"2020-11-17T15:14:33+01:00","2020-11-17T15:21:15+01:00"
"2020-11-17T14:02:50+01:00","2020-11-17T15:29:07+01:00"
"2020-11-17T15:06:14+01:00","2020-11-17T15:30:12+01:00"
"2020-11-17T14:02:40+01:00","2020-11-17T15:34:06+01:00"
"2020-11-17T13:53:26+01:00","2020-11-17T15:37:03+01:00"
"2020-11-17T14:35:36+01:00","2020-11-17T15:38:02+01:00"
"2020-11-17T15:22:24+01:00","2020-11-17T15:41:09+01:00"
"2020-11-17T14:01:12+01:00","2020-11-17T15:41:09+01:00"
"2020-11-17T13:58:12+01:00","2020-11-17T15:45:05+01:00"
"2020-11-17T13:20:53+01:00","2020-11-17T15:53:03+01:00"
"2020-11-17T15:44:15+01:00","2020-11-17T15:52:13+01:00"
"2020-11-17T15:51:05+01:00","2020-11-17T15:52:13+01:00"
"2020-11-17T14:51:28+01:00","2020-11-17T15:54:09+01:00"
"2020-11-17T14:59:02+01:00","2020-11-17T15:54:09+01:00"
"2020-11-17T15:01:36+01:00","2020-11-17T15:54:11+01:00"
"2020-11-17T14:59:08+01:00","2020-11-17T15:56:00+01:00"
"2020-11-17T13:57:42+01:00","2020-11-17T15:58:07+01:00"
"2020-11-17T14:23:34+01:00","2020-11-17T15:59:33+01:00"
"2020-11-17T13:55:39+01:00","2020-11-17T16:00:16+01:00"
"2020-11-17T15:33:27+01:00","2020-11-17T16:11:07+01:00"
"2020-11-17T15:19:17+01:00","2020-11-17T16:14:09+01:00"
"2020-11-17T15:04:23+01:00","2020-11-17T16:14:08+01:00"
"2020-11-17T15:21:42+01:00","2020-11-17T16:15:17+01:00"
"2020-11-17T15:18:51+01:00","2020-11-17T16:20:06+01:00"
"2020-11-17T16:15:14+01:00","2020-11-17T16:21:11+01:00"
"2020-11-17T16:15:23+01:00","2020-11-17T16:21:11+01:00"
"2020-11-17T15:04:11+01:00","2020-11-17T16:25:02+01:00"
"2020-11-17T15:02:45+01:00","2020-11-17T16:29:06+01:00"
"2020-11-17T15:39:33+01:00","2020-11-17T16:29:08+01:00"
"2020-11-17T16:00:53+01:00","2020-11-17T16:29:09+01:00"
"2020-11-17T14:11:02+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:13:39+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:16:10+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:24:37+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:33:33+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T14:47:40+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T15:03:24+01:00","2020-11-17T16:32:05+01:00"
"2020-11-17T16:19:40+01:00","2020-11-17T16:49:02+01:00"
"2020-11-17T14:26:56+01:00","2020-11-17T16:49:04+01:00"
"2020-11-17T15:01:25+01:00","2020-11-17T16:51:04+01:00"
"2020-11-17T15:02:56+01:00","2020-11-17T16:51:04+01:00"
"2020-11-17T15:05:54+01:00","2020-11-17T16:51:04+01:00"
"2020-11-17T16:04:21+01:00","2020-11-17T16:58:04+01:00"
"2020-11-17T13:30:22+01:00","2020-11-17T16:58:02+01:00"
"2020-11-17T15:22:06+01:00","2020-11-17T17:07:06+01:00"
"2020-11-17T15:44:09+01:00","2020-11-17T17:07:06+01:00"
"2020-11-17T16:27:23+01:00","2020-11-17T17:06:02+01:00"
"2020-11-17T16:30:17+01:00","2020-11-17T17:14:06+01:00"
"2020-11-17T14:45:57+01:00","2020-11-17T17:15:03+01:00"
"2020-11-17T13:49:05+01:00","2020-11-17T17:21:03+01:00"
"2020-11-17T13:56:11+01:00","2020-11-17T17:21:03+01:00"
"2020-11-17T14:09:09+01:00","2020-11-17T17:21:03+01:00"
"2020-11-17T16:55:13+01:00","2020-11-17T17:18:07+01:00"
"2020-11-17T16:43:18+01:00","2020-11-17T17:20:08+01:00"
"2020-11-17T17:40:43+01:00","2020-11-17T17:41:06+01:00"
"2020-11-17T17:24:10+01:00","2020-11-17T17:40:03+01:00"
"2020-11-17T17:43:35+01:00","2020-11-17T17:44:06+01:00"
"2020-11-17T17:51:23+01:00","2020-11-17T18:10:06+01:00"
"2020-11-17T17:08:29+01:00","2020-11-17T18:00:03+01:00"
"2020-11-17T17:52:36+01:00","2020-11-17T18:01:05+01:00"
"2020-11-17T17:08:32+01:00","2020-11-17T18:29:04+01:00"
"2020-11-17T18:26:14+01:00","2020-11-17T18:29:04+01:00"
"2020-11-17T16:28:15+01:00","2020-11-17T18:20:03+01:00"
"2020-11-17T18:25:25+01:00","2020-11-17T18:27:03+01:00"
"2020-11-17T18:22:26+01:00","2020-11-17T18:23:05+01:00"
"2020-11-17T17:35:15+01:00","2020-11-17T18:29:06+01:00"
"2020-11-17T17:23:06+01:00","2020-11-17T19:06:02+01:00"
"2020-11-17T17:23:28+01:00","2020-11-17T19:06:02+01:00"
"2020-11-17T17:11:19+01:00","2020-11-17T19:07:02+01:00"
"2020-11-17T18:58:56+01:00","2020-11-17T18:59:04+01:00"
"2020-11-17T17:41:04+01:00","2020-11-17T19:06:02+01:00"
"2020-11-17T17:55:34+01:00","2020-11-17T19:00:03+01:00"
"2020-11-17T22:00:48+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T22:03:54+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T21:28:51+01:00","2020-11-17T21:31:02+01:00"
"2020-11-17T21:11:50+01:00","2020-11-17T22:18:02+01:00"
"2020-11-17T21:05:30+01:00","2020-11-17T21:26:02+01:00"
"2020-11-17T21:09:12+01:00","2020-11-17T21:14:02+01:00"
"2020-11-17T08:52:24+01:00","2020-11-17T08:59:04+01:00"
"2020-11-17T08:52:25+01:00","2020-11-17T08:59:04+01:00"
"2020-11-17T08:32:42+01:00","2020-11-17T09:02:04+01:00"
"2020-11-17T08:59:59+01:00","2020-11-17T09:13:08+01:00"
"2020-11-17T09:16:30+01:00","2020-11-17T09:17:06+01:00"
"2020-11-17T08:56:13+01:00","2020-11-17T09:25:08+01:00"
"2020-11-17T09:21:34+01:00","2020-11-17T09:27:21+01:00"
"2020-11-17T09:21:31+01:00","2020-11-17T09:30:24+01:00"
"2020-11-17T09:31:28+01:00","2020-11-17T09:32:29+01:00"
"2020-11-17T09:22:40+01:00","2020-11-17T09:35:04+01:00"
"2020-11-17T09:37:05+01:00","2020-11-17T09:38:04+01:00"
"2020-11-17T09:34:52+01:00","2020-11-17T09:36:12+01:00"
"2020-11-17T09:29:21+01:00","2020-11-17T09:49:11+01:00"
"2020-11-17T09:49:47+01:00","2020-11-17T09:54:10+01:00"
"2020-11-17T09:27:29+01:00","2020-11-17T10:00:10+01:00"
"2020-11-17T09:58:53+01:00","2020-11-17T10:01:17+01:00"
"2020-11-17T09:57:53+01:00","2020-11-17T10:02:12+01:00"
"2020-11-17T09:54:01+01:00","2020-11-17T10:02:16+01:00"
"2020-11-17T10:00:46+01:00","2020-11-17T10:05:15+01:00"
"2020-11-17T09:57:17+01:00","2020-11-17T10:07:06+01:00"
"2020-11-17T10:06:36+01:00","2020-11-17T10:10:17+01:00"
"2020-11-17T10:09:54+01:00","2020-11-17T10:10:18+01:00"
"2020-11-17T09:20:35+01:00","2020-11-17T10:13:06+01:00"
"2020-11-17T09:46:41+01:00","2020-11-17T10:13:06+01:00"
"2020-11-17T09:12:27+01:00","2020-11-17T10:14:06+01:00"
"2020-11-17T09:17:11+01:00","2020-11-17T10:24:05+01:00"
"2020-11-17T08:28:06+01:00","2020-11-17T10:24:04+01:00"
"2020-11-17T09:28:07+01:00","2020-11-17T10:26:08+01:00"
"2020-11-17T09:15:23+01:00","2020-11-17T10:29:06+01:00"
"2020-11-17T09:22:50+01:00","2020-11-17T10:29:06+01:00"
"2020-11-17T10:26:12+01:00","2020-11-17T10:32:14+01:00"
